,label
0,0
2,0
9,0
57,0
69,0
82,0
94,0
149,0
163,0
176,0
225,0
233,0
236,0
23375,0
23377,0
23379,0
23384,0
23387,0
23391,0
23395,0
23397,0
23427,0
23432,0
23454,0
23465,0
23471,0
23478,0
23485,0
23506,0
23533,0
23543,0
23545,0
23551,0
23554,0
23558,0
23561,0
23594,0
23609,0
23620,0
23652,0
23656,0
23659,0
23661,0
23666,0
23684,0
23692,0
23726,0
23730,0
23735,0
23782,0
23842,0
23890,0
23897,0
23908,0
23909,0
23921,0
23930,0
23934,0
23945,0
23963,0
23981,0
23996,0
24004,0
24011,0
24019,0
24036,0
24052,0
24071,0
24079,0
24095,0
24097,0
24104,0
24108,0
24114,0
24118,0
24119,0
24126,0
24154,0
24155,0
24168,0
24182,0
24216,0
24241,0
24309,0
24315,0
24327,0
24346,0
24351,0
24371,0
24402,0
24408,0
24409,0
24413,0
24421,0
24425,0
24431,0
24435,0
24447,0
24461,0
24463,0
24466,0
24529,0
24557,0
24580,0
24598,0
24630,0
24634,0
24641,0
24653,0
24658,0
24671,0
24672,0
24682,0
24704,0
24758,0
24765,0
24786,0
24791,0
24806,0
24814,0
24817,0
24831,0
24843,0
24844,0
24853,0
24856,0
24867,0
24879,0
24883,0
24888,0
24927,0
24935,0
24949,0
24977,0
24991,0
25003,0
25021,0
25022,0
25063,0
25071,0
25073,0
25084,0
25086,0
25111,0
25154,0
25167,0
25180,0
25181,0
25191,0
25200,0
25203,0
25207,0
25225,0
25266,0
25288,0
25294,0
25297,0
25300,0
25342,0
25349,0
25364,0
25366,0
25420,0
25436,0
25458,0
25466,0
25526,0
25570,0
25593,0
25604,0
25668,0
25685,0
25688,0
25716,0
25717,0
25765,0
25790,0
25792,0
25800,0
25840,0
25852,0
25873,0
25875,0
25882,0
25883,0
25890,0
25916,0
25917,0
25922,0
25923,0
25928,0
25990,0
26006,0
26021,0
26026,0
26048,0
26053,0
26082,0
26119,0
26207,0
26237,0
26241,0
26264,0
26265,0
26272,0
26317,0
26336,0
26342,0
26343,0
26357,0
26365,0
26390,0
26407,0
26425,0
26438,0
26452,0
26471,0
26474,0
26485,0
26499,0
26517,0
26521,0
26552,0
26577,0
26578,0
26607,0
26631,0
26637,0
26644,0
26651,0
26655,0
26664,0
26695,0
26708,0
26713,0
26724,0
26735,0
26738,0
26744,0
26816,0
26829,0
26830,0
26833,0
26842,0
26850,0
26943,0
26979,0
27019,0
27021,0
27026,0
27031,0
27049,0
27055,0
27067,0
27074,0
27079,0
27097,0
27122,0
27135,0
27152,0
27154,0
27156,0
27182,0
27186,0
27195,0
27202,0
27205,0
27215,0
27249,0
27251,0
27278,0
27293,0
27298,0
27300,0
27330,0
27340,0
27341,0
27344,0
27406,0
27447,0
27455,0
27459,0
27465,0
27496,0
27505,0
27508,0
27546,0
27572,0
27593,0
27633,0
27661,0
27670,0
27692,0
27698,0
27748,0
27762,0
27772,0
27774,0
27798,0
27802,0
27830,0
27836,0
27844,0
27855,0
27862,0
27869,0
27883,0
27901,0
27913,0
27931,0
27936,0
27944,0
27969,0
27976,0
27996,0
28000,0
28027,0
28041,0
28053,0
28074,0
28078,0
28114,0
28125,0
28152,0
28156,0
28179,0
28201,0
28214,0
28226,0
28230,0
28244,0
28253,0
28258,0
28279,0
28281,0
28286,0
28288,0
28292,0
28323,0
28329,0
28334,0
28378,0
28380,0
28384,0
28409,0
28420,0
28421,0
28450,0
28464,0
28507,0
28517,0
28520,0
28526,0
28529,0
28534,0
28536,0
28541,0
28546,0
28549,0
28564,0
28572,0
28592,0
28623,0
28648,0
28649,0
28655,0
28670,0
28673,0
